rating_star,cmtid,itemid,name,comment,clean_cmt
3,13211099713,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""",Mỏng vcl,mỏng vcl
3,12383838505,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""",Ok nhưng chỉ thừa hơi nhiều,ok nhưng chỉ thừa hơi nhiều
3,13245703493,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Đúng với mô tả:đúng
Chất liệu:mỏng ,ko có túi
Màu sắc:xanh

Áo đc nhưng ko có túi...",đúng với mô_tả đúng chất_liệu mỏng không có túi màu_sắc xanh áo đc nhưng không có túi
3,13239770552,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,"Đúng với mô tả:yes
Chất liệu:ko bic:vv
Màu sắc:đen

1m5 mặc vào là qa okela luon ak áo cũm xink lămz nha",đúng với mô_tả yes chất_liệu không bic vv màu sắc đen một m5 mặc vào là qua okela luon ak áo cũm xink lămz nha
3,11608333477,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),"Đúng với mô tả:tạm

Cùng mã nhưng sp có màu chênh lệch chút, len bị xù. Cảm thấy k hài lòng.",đúng với mô_tả tạm cùng mã nhưng sản_phẩm có màu chênh_lệch chút len bị xù cảm_thấy không hài_lòng
3,11529783187,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:👍
Màu sắc:đẹp
Chất liệu:tốt nhưng hơn mỏng",đúng với mô_tả <emoji> thumbs up </emoji> màu_sắc đẹp chất_liệu tốt nhưng hơn mỏng
5,12989692394,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","shop giao hàng nhanh, đóng gói sản phẩm tốt, sẽ ủng hộ shop thêm",shop giao hàng nhanh đóng_gói sản_phẩm tốt sẽ ủng_hộ shop thêm
5,13079504151,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:đúng
Chất liệu:đẹp
Màu sắc:giống hình

Sản phẩm rất đẹp, chất liệu tốt, đóng gói cẩn thận, shipper thân thiện, nói chung là 10đ",đúng với mô_tả đúng chất_liệu đẹp màu_sắc giống hình sản_phẩm rất đẹp chất_liệu tốt đóng_gói cẩn_thận shipper thân_thiện nói_chung là 10 đ
5,13097166185,23783276327,Áo cardigan nữ form vừa tông màu nhẹ nhàng DELIZ khoác len dày dặn siêu ấm mùa đông DEVIL,Áo chất dày dặn săn sale được giá hời quá ạ shop đóng gói kĩ càng,áo chất dày_dặn săn sale được giá hời quá ạ shop đóng_gói kĩ_càng
5,13239621971,22386234995,"N07 Sét Nhung QC Phối Viền, Sét Bộ Ngủ Cho Nữ Sang Chảnh Nhẹ Nhàng Theo Phong Cách Hàn Quốc",M63 45kg mặc sz L vừa chiều dài nha. Hàng đẹp dày dặn  cầm nặng tay. Với giá này quá ok nha cả nha,m63 45 không mặc sz làm vừa chiều dài nha hàng đẹp dày_dặn cầm nặng_tay với giá này quá ok nha cả nha
5,13182588775,23259871114,Áo Len Tay Dài Cổ Tròn Dáng Dài From Rộng Phối Họa Tiết Màu Tương Phản Dễ Phối Đồ Phong Cách Hàn Quốc Mẫu Hot 2024 Orang,Áo đẹp dày rất thích giao hàng nhanh hình ảnh và video mang tính chất nhận xu,áo đẹp dày rất thích giao hàng nhanh hình_ảnh và video mang tính_chất nhận xu
5,12637499158,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,"Đúng với mô tả:giống mẫu
Màu sắc:màu đen
Chất liệu:hơi mỏng

Vải khá là mỏng nhưng với giá tiền như này thì kh thể đòi hỏi được thêm nói chung là phù hợp vs giá tiền 
Mọi người nên nhé giao hàng cũng khá là nhanh
Video chỉ mang tính chất nhận xu",đúng với mô_tả giống mẫu màu_sắc màu đen chất_liệu hơi mỏng vải khá là mỏng nhưng với giá tiền như này thì không_thể đòi_hỏi được thêm nói_chung là phù_hợp với giá tiền mọi người nên nhé giao hàng cũng khá là nhanh video chỉ mang tính_chất nhận xu
5,13186975439,20953247691,Áo Len Tăm Nữ Ôm Body Cổ 5 Phân Mềm Mịn Hàng Qc Cực Xinh Phù Hợp Với Mọi Lứa Tuổi A9102,"Màu sắc:trắng
Chất liệu:len tăm
Đúng với mô tả:đúng mô tả

Áo về đúng hôm chỗ mk trở lạnh ,thấy cũng dày so với tầm giá mặc lên cũng rất đẹp sẽ ủng hộ shop tiếp",màu_sắc trắng chất_liệu len tăm đúng với mô_tả đúng mô_tả áo về đúng hôm chỗ mk trở lạnh thấy cũng dày so với tầm giá mặc lên cũng rất đẹp sẽ ủng_hộ shop tiếp
5,13192437937,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Chất liệu:chất liệu vải
Màu sắc:màu đen
Đúng với mô tả:đúng mô tả ạ

mình săn rẻ lém ý
ship hàng nhanh cực luôn 
đẹp quá là ok luôn
nên mua nhé mọi người",chất_liệu chất_liệu vải màu_sắc màu đen đúng với mô_tả đúng mô_tả ạ mình săn rẻ lém ý ship hàng nhanh cực luôn đẹp quá là ok luôn nên mua nhé mọi người
5,13175509542,20084022007,"Quần jeans nữ ống loe co giãn MIAA ôm eo, quần bò jean nữ ống đứng rộng suông CẠP CAO cao cấp Hottrend 2023","Đúng với mô tả:tốt
Chất liệu:tốt
Màu sắc:tốt

Lịch live tháng này của em tháng này duy nhất chỉ có 1 ngày là 24/11 - Black Friday - MEGA LIVE
Em xin lỗi nếu để mn chờ ạ! 
Hơn 80 nhãn hàng lớn sẽ góp mặt: Mỹ phẩm, thời trang, đồ gia dụng. 
Tất nhiên vẫn Freeship và Voucher 30% ko giới hạn giá trị cho tất cả đơn hàng! Ko có chuyện voucher 30% giới hạn bao nhiêu k đâu ạ! 
Ngoài live của em thì k bao h có zá này đâu ạ!",đúng với mô_tả tốt chất_liệu tốt màu_sắc tốt lịch live tháng này của em tháng này duy_nhất chỉ có một ngày là 24 11 black friday mega live em xin_lỗi nếu để mọi người chờ ạ hơn 80 nhãn hàng lớn sẽ góp_mặt mỹ_phẩm thời_trang đồ gia_dụng tất_nhiên vẫn freeship và voucher 30 không giới_hạn giá_trị cho tất_cả đơn hàng không có chuyện voucher 30 giới_hạn bao_nhiêu không đâu ạ ngoài live của em thì không bao_giờ có zá này đâu ạ
5,13144472412,22452362879,"Áo Khoác Hoodie khóa adi.das Họa Tiết INn Chữ Sắc Nét , Áo Hoodie khóa Chất Liệu Vải Nỉ Siêu Hot 2023","chất dày, có lót bông, cầm nặng tay, sờ mịn (9,5/10)
- form khá ổn, mũ vừa đầu thôi chứ k rộng nhưng có 2 lớp nên bù trừ (8,5/10)
- giá thành phù hợp với chất lượng
- trả giá shop cũng đồng ý nên rất hài lòng về thái độ phục vụ (1000/10)
- anh shipper chúa hề lắm :v
nên mua nhé !!!!""",chất dày có lót bông cầm nặng_tay sờ mịn chín năm 10 form khá ổn mũ vừa đầu thôi chứ không rộng nhưng có hai lớp nên bù_trừ tám năm 10 giá_thành phù_hợp với chất_lượng trả_giá shop cũng đồng_ý nên rất hài_lòng về thái_độ phục_vụ 1000 10 anh shipper chúa hề lắm vậy nên mua nhé
5,13279627917,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Hàng đẹp..
Giao hàng nhanh..
Shipper vui vẻ, thân thiện.
Sẽ còn quay lại ủng hộ shop",hàng đẹp giao hàng nhanh shipper vui_vẻ thân_thiện sẽ còn quay lại ủng_hộ shop
5,11320379440,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Màu sắc:nâu
Đúng với mô tả:đúng
Chất liệu:tốt

Quần đẹp dày dặn ko có chỉ thừa phù hợp với mọi người form quần xinh shop giao hàng nhanh tư vấn nhiệt tình đóng gói cẩn thận",màu_sắc nâu đúng với mô_tả đúng chất_liệu tốt quần đẹp dày_dặn không có chỉ thừa phù_hợp với mọi người form quần xinh shop giao hàng nhanh tư_vấn nhiệt_tình đóng_gói cẩn_thận
5,12610447526,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Màu sắc:màu xám lông chuột
Đúng với mô tả:được
Chất liệu:vải nỉ, mặc mùa thu hợp lý

Hàng đẹp, rộng rãi tui m6 48kg mặc đang còn rộng, dài qua mông 
Mặc đi học cx rất là oke 
Rẻ phù hợp giá tiền quá là ưng r",màu_sắc màu xám lông chuột đúng với mô_tả được chất_liệu vải nỉ mặc mùa thu hợp_lý hàng đẹp rộng_rãi tui m6 48 không mặc đang còn rộng dài qua mông mặc đi học cx rất là oke rẻ phù_hợp giá tiền quá là ưng r
5,12563988690,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","Chất liệu:thun
Màu sắc:đen phối xám

Áo xinh nha 
Vải đúng êm.lun cầm chắc tay vơid giá như z thì ổn chữ thiêu nên ko sợ tróc..",chất_liệu thun màu sắc đen phối xám áo xinh nha vải đúng êm lun cầm_chắc tay vơid giá_như vậy thì ổn chữ thiêu nên không sợ tróc
5,12665590202,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,"Để chuẩn bị cho buổi báo cáo sp giáo dục địa phương thứ hai tới. Khuyến khích các nhóm mang lap để hoàn thiện trong 1 tiết, còn lại 1 tiết sau sẽ báo cáo sp lấy điểm.",để chuẩn_bị cho buổi báo_cáo sản_phẩm giáo_dục địa_phương thứ hai tới khuyến_khích các nhóm mang lap để hoàn_thiện trong một tiết còn lại một tiết sau sẽ báo_cáo sản_phẩm lấy điểm
5,13070322729,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Đúng với mô tả:dung
Chất liệu:kaki
Màu sắc:xanh reu

Mặc vô from dth chất mềm nênn mua nha mua giá rẻ z cx hợp lí phối dc chục bộ đồ",đúng với mô_tả dung chất_liệu kaki màu_sắc xanh reu mặc vô from dth chất mềm nênn mua nha mua giá rẻ vậy cx hợp_lí phối được chục bộ_đồ
5,13203451536,17695861884,"Áo khoác Nỉ Crotop Hàn dáng rộng siêu xinh , Áo Sweater Nỉ Dài Tay ( có bigsize)","Áo xinh mặc lên form đẹp, chất vải cũng ưng, màu giống với hình, giá cả phù hợp, rất ưng ạ",áo xinh mặc lên form đẹp chất vải cũng ưng màu giống với hình giá_cả phù_hợp rất ưng ạ
5,13026349329,17096481682,"Áo thun tay dài nữ cổ tròn dáng vừa chất vải thun gân co dãn, áo thu đông nữ AT34",Sp đẹp rẻ mua lần thứ n tại shop zui. Chắc tại ng m cũng nho nhỏ nên hợp với đồ của shop😂 chất cũng khá ok sẽ ủng hộ dài,sản_phẩm đẹp rẻ mua lần thứ n tại shop zui chắc tại ng m cũng nho_nhỏ nên hợp với đồ của shop <emoji> face with tears of joy </emoji> chất cũng khá ok sẽ ủng_hộ dài
5,12883633090,23182460672,Áo thun tay dài nữ dây rút 2 bên cổ tròn form vừa chất liệu thun tăm AT29,"Áo đẹp hơn mình nghĩ, chất rất dày, mình chọn màu trắng nhưng mà dày, đẹp, ko hề bị lộ, vải siêu siêu mềm, đường may tạm ổn, chỉ thừa ko đáng kể lắm, nói chung xứng đáng với số tiền đã bỏ ra",áo đẹp hơn mình nghĩ chất rất dày mình chọn màu trắng nhưng_mà dày đẹp không hề bị lộ vải siêu siêu mềm đường may tạm ổn chỉ thừa không đáng_kể lắm nói_chung xứng_đáng với số tiền đã bỏ ra
5,13116906729,20084022007,"Quần jeans nữ ống loe co giãn MIAA ôm eo, quần bò jean nữ ống đứng rộng suông CẠP CAO cao cấp Hottrend 2023","Quần đẹp, lên dáng xinh lắm, cảm ơn shop",quần đẹp lên dáng xinh lắm cảm_ơn shop
5,13285823909,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Áo ok 
Chất được 
Giao hơi lâu xí 
Đúng đủ sp 
Sau sẽ ủng hộ thêm nhaaa",áo ok chất được giao hơi lâu xí đúng đủ sản_phẩm sau sẽ ủng_hộ thêm nhaaa
5,13232751351,19061220384,Áo khoá nỉ 336 PM11,"Đúng với mô tả:v
Màu sắc:h
Chất liệu:h

Đã nhận được hàng giao hàng khá nhanh nhưng vải mỏng quá nhẹ tênh",đúng với mô_tả vậy màu_sắc giờ chất_liệu giờ đã nhận được hàng giao hàng khá nhanh nhưng vải mỏng quá nhẹ_tênh
5,12729259062,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,Áo đẹp vải cũng uki lắm lại còn rẻ nữa. Nhưng mà shipper giao hàng mà như bà nội t á🙂,áo đẹp vải cũng uki lắm lại còn rẻ nữa nhưng_mà shipper giao hàng mà như bà nội tao á <emoji> slightly smiling face </emoji>
5,12867059435,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Chất liệu:ko bik
Đúng với mô tả:áo đẹp lên form đẹp lắm nha mn
Màu sắc:be

Shipper dù trời mưa vẫn đi giao, lần sau sẽ ủng hộ Shop tiếp nè",chất_liệu không bik đúng với mô_tả áo đẹp lên form đẹp lắm nha mọi người màu_sắc be shipper dù trời mưa vẫn đi giao lần sau sẽ ủng_hộ shop tiếp nè
5,13164969838,19061220384,Áo khoá nỉ 336 PM11,"Đúng với mô tả:màu sắc ko giống trong hình ảnh
Chất liệu:đẹp
Màu sắc:ko giống trong hình ảnh",đúng với mô_tả màu_sắc không giống trong hình_ảnh chất_liệu đẹp màu_sắc không giống trong hình_ảnh
5,12795992490,19093790478,Áo khoác nỉ croptop Keith House dáng rộng siêu xinh phong cách Hàn Quốc hoodie zip nữ local brand taobao AHD01,"Áo đẹp , áo may 2 túi trong dày 
Thấy shop này giá rẻ nhất rồi
cskh nhanh , nhiệt tình , cute
gửi hàng nhanh.",áo đẹp áo may hai túi trong dày thấy shop này giá rẻ nhất rồi cskh nhanh nhiệt_tình cute gửi hàng nhanh
5,13091661626,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,"Đúng với mô tả:đẹp
Chất liệu:mỏng
Màu sắc:trắng

áo lên form hơi kì và chất mỏng, như giá rẻ như này cũng kh đòi hỏi gì 🥲",đúng với mô_tả đẹp chất_liệu mỏng màu_sắc trắng áo lên form hơi kì và chất mỏng như giá rẻ như này cũng không đòi_hỏi gì <emoji> smiling face with tear </emoji>
5,13332857221,20886173259,Áo Khoác Len Kiểu Tay Dài Cổ V Phối Thêu Ngựa Siêu Xinh Phong Cách Nhẹ Nhàng Hàng Qccc Phù Hợp Mọi Lứa Tuổi Orange,"Đúng với mô tả:ty
Chất liệu:hh
Màu sắc:ty

#19188
Không biết có ai cũng đang cảm giác như em không? Mấy hôm nay mẹ đi vay mượn tiền cho đóng học, em không dám nói là học phí thật mà chỉ dám nói với mẹ là 10 triệu, số tiền còn lại em bù là tiền e đi làm thêm vào nhịn ăn tiêu và tiết kiệm lại. Nhưng em biết rõ có xin tiền mẹ học mẹ không bao giờ mắng đâu nhưng nỗi lo của mẹ ngày một dày thêm khi hơn 20 ngày mẹ phải lo cho cả hai anh em học Đại học. Anh mình học BK mặc dù chương trình thường nhưng cũng khá nặng nên khi đăng ký nguyện vọng đại học dù đủ điểm đỗ NEU nhưng vì biết khả năng kinh tế mình đã chọn Nguyện vọng sau phù hợp với cả kinh tế và mong muốn của bản thân. 
Những tưởng học phí này sẽ đỡ được bố mẹ và phụ giúp cho gia đình nhưng thì ra không phải vậy. Trường khác được nợ học phí và trả trong suốt cả một kỳ học nhưng tại sao trường gia hạn ngắn, thông báo chậm như vậy 😔. 
Đã sắp cận kề ngày gia hạn nộp học phí nhưng em vẫn chưa gom đủ tiền nộp. Em cảm giác rất sợ nếu mình đóng muộn. 
Đây chỉ là tâm sự của em, em không có ý kiến gì về chất lượng đào tạo của thầy cô đem so sánh với trường khác đâu. Vì thứ khiến em lưu luyến với trường mình là sự nhiệt tình của giảng viên trường thui. 
----------------------------
#SIU",đúng với mô_tả ty chất_liệu hh màu_sắc ty 19188 không biết có ai cũng đang cảm_giác như em không mấy hôm_nay mẹ đi vay_mượn tiền cho đóng học em không dám nói là học_phí thật mà chỉ dám nói với mẹ là 10 triệu số tiền còn lại em bù là tiền em đi làm thêm vào nhịn ăn_tiêu và tiết_kiệm lại nhưng em biết rõ có xin tiền mẹ học mẹ không bao_giờ mắng đâu nhưng nỗi lo của mẹ ngày_một dày thêm khi hơn 20 ngày mẹ phải lo cho cả hai anh_em học đại_học anh mình học bk mặc_dù chương_trình thường nhưng cũng khá nặng nên khi đăng_ký nguyện_vọng đại_học dù đủ điểm đỗ neu nhưng vì biết khả_năng kinh_tế mình đã chọn nguyện_vọng sau phù_hợp với cả kinh_tế và mong_muốn của bản_thân những_tưởng học_phí này sẽ đỡ được bố_mẹ và phụ_giúp cho gia_đình nhưng thì ra không phải vậy trường khác được nợ học_phí và trả trong suốt cả một kỳ học nhưng tại_sao trường gia_hạn ngắn thông_báo chậm như_vậy <emoji> pensive face </emoji> đã sắp cận_kề ngày gia_hạn nộp học_phí nhưng em vẫn chưa gom đủ tiền nộp em cảm_giác rất sợ nếu mình đóng muộn đây chỉ là tâm_sự của em_em không có ý_kiến gì về chất_lượng đào_tạo của thầy_cô đem so_sánh với trường khác đâu vì thứ khiến em lưu_luyến với trường mình là sự nhiệt_tình của giảng_viên trường thui siu
5,13038307677,18894521842,"Áo khoác nỉ croptop LEMONE dáng rộng siêu xinh phong cách Hàn Quốc, Áo khoác thu đông nữ hoodie zip tay bồng",Chất xịn nha . Mặc siêu đã còn rẻ nữa . Được tặng thêm chun buộc tóc 🍓,chất xịn nha mặc siêu đã còn rẻ nữa được tặng thêm chun buộc tóc <emoji> strawberry </emoji>
5,13171745789,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Đúng với mô tả:đúng
Màu sắc:xăng
Chất liệu:coton

Đẹp quá sau này sẽ ủng hộ tiếp ạ ok đẹp lắm nha ok so đẹp đúng rồi",đúng với mô_tả đúng màu_sắc xăng chất_liệu coton đẹp quá sau_này sẽ ủng_hộ tiếp ạ ok đẹp lắm nha ok so đẹp đúng rồi
5,12720299937,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Đúng với mô tả:như hình
Màu sắc:hồng

Quần chất đẹp,  nhưng chỗ cạp  mặt trước dạng giả khóa thì đẹp hơn, với hơi bị lệch chỗ day rút chun. Giao hàng nhanh  oki nhé",đúng với mô_tả như hình màu_sắc hồng_quần chất đẹp nhưng chỗ cạp mặt trước dạng giả khoá thì đẹp hơn với hơi bị lệch chỗ day rút chun giao hàng nhanh oki nhé
5,13123673714,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","áo đẹp, form rộng thoải mái , màu lên ko bị kém da , giá lại rẻ nữa , rất đáng để mua nha",áo đẹp form rộng thoải_mái màu lên không bị kém da giá lại rẻ nữa rất đáng để mua nha
5,13168540098,22582269266,Áo Nỉ Sweater Nữ Form Rộng Vải Nỉ Bông Dày Dặn in VẠCH ĐỎ phong cách Ulzzang THUUNISEX M1126,Giao hàng nhanh đóng gói hàng cẩn thận đẹp mèo nhà mình rất thích,giao hàng nhanh đóng_gói hàng cẩn_thận đẹp mèo nhà mình rất thích
5,13106235215,20592989947,"Áo thun nữ , áo kiểu đẹp .Chất thun len tăm mềm mịn .Co giãn -A36","Màu sắc:trắng

Áo đẹp chất dày dặn ,nên mua heng 
Ảnh và video mang tính đột phá minh họa ạ,sp thân thiện....",màu_sắc trắng áo đẹp chất dày_dặn nên mua heng ảnh và video mang tính đột_phá minh_hoạ ạ sản_phẩm thân_thiện
5,12622247169,20682429404,"Quần Jean Nữ Ống Loe To Co giãn Lưng cao,Quần Bò Nữ Loe Cạp Cao TDSHOP Dáng Loe Ôm Chất Liệu Denim Không Phai Size SML","Shop tư vấn rất tận tình nhé , giao hàng gói hàng chu đáo cẩn thận nữa nè mình rất ưng ý nhé",shop tư_vấn rất tận_tình nhé giao hàng gói hàng chu_đáo cẩn_thận nữa nè mình rất ưng_ý nhé
5,13003587990,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Chất liệu:ok
Đúng với mô tả:dc
Màu sắc:đẹp

[TB] CÓ 10GB DATA TỐC ĐỘ CAO/tháng - THÊM THOẠI THẢ GA! Soạn CF120N gửi 999, MobiFone gửi đến bạn 10GB Data TỐC ĐỘ CAO/tháng. Nhận thêm 2.000 phút thoại và 2.000 SMS nội mạng, 20 phút thoại ngoại mạng. Xem phim HOT trên truyền hình ClipTV tại https://cliptv.vn/phim . Ưu đãi chỉ 120.000đ/tháng. Liên hệ 9090. Từ chối tư vấn CSKH của MobiFone, soạn TC gửi 9241.",chất_liệu ok đúng với mô_tả được màu_sắc đẹp tb có 10 gb data tốc_độ cao tháng thêm thoại thả ga soạn cf120n gửi 999 mobifone gửi đến bạn 10 gb data tốc_độ cao tháng nhận thêm hai 000 phút thoại và hai 000 sms nội mạng 20 phút thoại ngoại mạng xem phim hót trên truyền_hình cliptv tại https cliptv vn phim ưu_đãi chỉ 120 000 đ tháng liên_hệ 9090 từ_chối tư_vấn cskh của mobifone soạn tc gửi 9241
5,12590934663,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Chất liệu:vải cotton co giãn
Màu sắc:đen và trắng
Đúng với mô tả:sản phẩm giống mô tả

Rất vô tri, ngố",chất_liệu vải cotton co_giãn màu sắc đen và trắng đúng với mô_tả sản_phẩm giống mô_tả rất vô_tri ngố
5,13208562772,21491701542,"Áo Len Nữ, Áo Len Thừng Màu Đỏ Noel Dáng Basic Siêu Xinh",đẹp nhaaa bà con ôi. dày dặn. xinh lắm,đẹp nhaaa bà_con ôi dày_dặn xinh lắm
5,13273575442,17599311193,"Chân váy dáng ngắn ly to hottrend nữ tính, Chân váy nữ tennis bản ly to","Nhận đủ 2 cái, cái xám thì mang thoải mái, cái đen thì bé hơn 1 tí mặc dù cùng size 🤣",nhận đủ hai cái cái xám thì mang thoải_mái cái đen thì bé hơn một_tí mặc_dù cùng size <emoji> rolling on the floor laughing </emoji>
5,10674243414,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:nâu

Ui áo xinh lắm nè, vừa vặn, không quá mỏng đâu, sốp giao hàng cũng nhanh gọn nữa ạ, nói chung là siêu ưng, recommend mng nên mua nhaaaa ^^",màu_sắc nâu ui áo xinh lắm nè vừa_vặn không quá mỏng đâu sốp giao hàng cũng nhanh gọn nữa ạ nói_chung là siêu ưng recommend mọi người nên mua nhaaaa
5,13174531792,17596371113,Áo Sweater BOXY INS Chất Nỉ Bông Dầy Dặn Thêu Đắp Vải Form Rộng Nam Nữ Nhiều Màu_SSSTore,Ổn nma mình 1m57 46kg thấy hơi rộng phần cánh tay màu giống ảnh vải dày,ổn nma mình một m57 46 không thấy hơi rộng phần cánh_tay màu giống ảnh vải dày
5,13170384872,23676957049,"áo trễ vai phối bèo tay ngắn,áo sơ mi kiểu nữ bánh bèo thiết kế trễ vai chất đũi gân A818 SUTANO","Nhận được hàng
Giao nhanh
Canh sale để được giá tốt
Mình mua 60K",nhận được hàng giao nhanh canh sale để được giá tốt mình mua 60 không
5,13079623867,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:be đậm
Chất liệu:vải bông
Đúng với mô tả:đúng

Áo đẹp nha chất vải dày tôi săn được có 5k mà vải dày như này thì quá là ưng rồi lần sau sẽ ủng hộ shop",màu_sắc be đậm chất_liệu vải bông đúng với mô_tả đúng áo đẹp nha chất vải dày tôi săn được có năm không mà vải dày như này thì quá là ưng rồi lần sau sẽ ủng_hộ shop
5,13032398614,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Đúng với mô tả:đúng
Màu sắc:nâu
Chất liệu:vải

Vải ko được đẹp lắm nhưng phù hợp giá cả, hơi rộng nhưng bé nhà mình thích nên vẫn đánh giá cho shop 5 sao",đúng với mô_tả đúng màu_sắc nâu chất_liệu vải vải không được đẹp lắm nhưng phù_hợp giá_cả hơi rộng nhưng bé nhà mình thích nên vẫn đánh_giá cho shop năm sao
5,13258244727,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:nỉ
Đúng với mô tả:9/10
Màu sắc:be

Tròi oi ta ns, ưng hi chi lun. Form 10 đ ko có nhưng, ò nhưng......cái màu tui hong ưng lắm vs shop làm cái mũ hơi nhỏ á lần sau lm to xíu là đc. Ns chung 24 cá mà ntn là đc ròi. Mà chị shipper dth lắm lun á còn kiên nhẫn nữa tóm lại là khỏi bàn lun, ủng hộ mua nha mn < hình ảnh mang tính nhận xu >",chất_liệu nỉ đúng với mô_tả chín 10 màu_sắc be tròi oi ta ns ưng hi chi lun form 10 đ không có nhưng ò nhưng cái màu tui hong ưng lắm với shop làm cái mũ hơi nhỏ á lần sau làm to xíu là đc ns chung 24 cá mà ntn là đc ròi mà chị shipper dth lắm lun á còn kiên_nhẫn nữa tóm_lại là khỏi bàn lun ủng_hộ mua nha mọi người hình_ảnh mang tính nhận xu
5,13277848720,17699485416,Áo Khoác Len Mỏng dệt Kim Dáng Vừa Tay Dài Cổ Tròn Phối In Logo AB Ngực Siêu Xinh Basic Mẫu Hot 2024 Hàng Qccc Orange,"Chất liệu:len mịn
Màu sắc:đen,trắng
Đúng với mô tả:đúng

đẹp lắm ạ 
rất hài lòng về sản phẩm, sẽ quay lại ủng hộ 🤩",chất_liệu len mịn màu sắc đen_trắng đúng với mô_tả đúng đẹp lắm ạ rất hài_lòng về sản_phẩm sẽ quay lại ủng_hộ <emoji> star struck </emoji>
5,10751788635,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Ko ngờ áo 55k mà đc như z luôn áo đẹp lắm ạ, ở trong là lớp bông, cầm khá nặng tay nói chung là ok nhoa🥹🥹😊. Màu ở ngoài sẽ đậm hơn trg ảnh và video ạ",không ngờ áo 55 không mà đc như_vậy luôn áo đẹp lắm ạ ở trong là lớp bông cầm khá nặng_tay nói_chung là ok nhoa 凉_凉 <emoji> smiling face with smiling eyes </emoji> màu ở ngoài sẽ đậm hơn trg ảnh và video ạ
